text,label_id,label
"I need to see the fucking item availability, could I get some help?",6,PRODUCT_QUESTION
is it possible to send some feedback about your company?,8,OTHER
i want help to send a fucking product review,8,OTHER
"I would like  to report fucking incorrect items, will you help me?",4,DAMAGED_ITEM
"I want to see item availability, I need assistance",6,PRODUCT_QUESTION
i got to remove an item from the basket i need assistanec,6,PRODUCT_QUESTION
need to return fucking items online could i get some help,1,RETURN_REQUEST
i ordered a fucking item and i did not receive a bill help me downloading it,5,BILLING_DISPUTE
"I would like to know about your fucking refund policy, where do I get more information?",1,RETURN_REQUEST
I need assistance to recover the PIN code of my profile,7,ACCOUNT_ISSUE
I don't know what to do t report issues with online payment,5,BILLING_DISPUTE
"I'd like to return a product I purchased  online in store, could I get some help?",1,RETURN_REQUEST
see bill #85632,5,BILLING_DISPUTE
"I'm lookong for information about your money back policy, how could I find it?",1,RETURN_REQUEST
asistance to open a pro account,7,ACCOUNT_ISSUE
"I have to check purchase {{Order Number}} status, I need help",0,WISMO
"I want to know more about your fucking money back guarantee, can you find some information?",1,RETURN_REQUEST
"I got to search for storew in my area, can you help me?",8,OTHER
wanna know about fucking products where could i find more information,6,PRODUCT_QUESTION
cancel purchase {{Order Number}},3,CANCEL_ORDER
"my account has been stolen, how do I recover my fucking password?",7,ACCOUNT_ISSUE
informing of online registration problem,7,ACCOUNT_ISSUE
I want help informingof troubles with online payments,5,BILLING_DISPUTE
wanna see where my delivery is how can i do it,0,WISMO
I have got to change an article of purchase {{Order Number}},2,EXCHANGE_REQUEST
need to update my user account how do i do it,7,ACCOUNT_ISSUE
I need assistance to see the delivery methods,0,WISMO
could you help me confirming the availability of a fucking item onliine?,6,PRODUCT_QUESTION
need to register how doi do it,7,ACCOUNT_ISSUE
"I have to locate the bill from {{Person Name}}, I need assistance",5,BILLING_DISPUTE
I would like to change my fucking user account,7,ACCOUNT_ISSUE
"my debit card dind't work, where can I report payment problems?",5,BILLING_DISPUTE
I need help to remove my {{Account Category}} account,7,ACCOUNT_ISSUE
"I have to add items to the cart, I need assistance",6,PRODUCT_QUESTION
"I lost my fuckling password, help me recover it",7,ACCOUNT_ISSUE
"I got to return fucking orders online , where to do it?",1,RETURN_REQUEST
ohw do I return an item in store?,1,RETURN_REQUEST
"I got to exchange the fucking orders I bought, how can I do it ?",2,EXCHANGE_REQUEST
id like to make a transfer can i egt some help,8,OTHER
create platinum account,7,ACCOUNT_ISSUE
create new {{Account Type}} account for daughter,7,ACCOUNT_ISSUE
wouldit be possible to make fucking transfers?,8,OTHER
need to see ur fucking return policy could ya helpp me,1,RETURN_REQUEST
I'd like to track my package where can i d it,0,WISMO
"I want to see your fucking refund policy, where do I do it?",1,RETURN_REQUEST
"I would like to make a change to my fucking user account, could you help me?",7,ACCOUNT_ISSUE
i got to complete my fucking personal datra i need help,8,OTHER
would it be possible to submit a comnplaint about ur company,8,OTHER
can i remove a {{Account Type}} account,7,ACCOUNT_ISSUE
im looking for information about the fuckin spring sales how could i get it,6,PRODUCT_QUESTION
I need a user,7,ACCOUNT_ISSUE
"I got to remove fucking prodcts from the cart, how to do it?",6,PRODUCT_QUESTION
"I don't need my fucking profile, help me cancelling it",7,ACCOUNT_ISSUE
can you show me what delivery methods are available?,0,WISMO
I try to notify of errors with online payment,5,BILLING_DISPUTE
where can I download your fucking app?,8,OTHER
help me inform of a problem with signup,7,ACCOUNT_ISSUE
"I have to remove a fucking product from the cart, how can I do it?",6,PRODUCT_QUESTION
i got to add fucking products to the basket i need help,6,PRODUCT_QUESTION
"I want to exchange aqn item in store, how can I do it?",2,EXCHANGE_REQUEST
what is the customer service mail,8,OTHER
i no longer want purchase  {{Order Number}},3,CANCEL_ORDER
can you help me find trhe bills from {{Person Name}}?,5,BILLING_DISPUTE
where to send some feedback about your products?,8,OTHER
where can I get information about a product?,6,PRODUCT_QUESTION
I'd like to see ur fucking return policy can i get some help,1,RETURN_REQUEST
help checking in what cases can i ask to be reimbursed,1,RETURN_REQUEST
waanna return an item i purchased online in store where do i do it,1,RETURN_REQUEST
I'm looking for informtaion about the fucking clearance sales where could i find it,6,PRODUCT_QUESTION
how to check what payment payment modalities are allowed,5,BILLING_DISPUTE
my delivery has been lost I'd like to report a fucking delivery problem,0,WISMO
I have got to restore my user access key,7,ACCOUNT_ISSUE
I'd like to see the availability of fucking items in store,6,PRODUCT_QUESTION
I'd like to check item availability can i get some help,6,PRODUCT_QUESTION
"I aam looking for information about the fucking status of my refund, how could I find it?",1,RETURN_REQUEST
i have feedback for a product could ya help me to submit it,8,OTHER
could ya hepp me searching for fucking stores in my area,8,OTHER
need to remove products from the cart how could i do it,6,PRODUCT_QUESTION
how to exchange the fucking products I purchased?,2,EXCHANGE_REQUEST
"I would like to speak with a human, where could I do it?",8,OTHER
"I have to pay with a fucking debit card, can I get some help ?",5,BILLING_DISPUTE
how can I get information about a gold account deletion?,7,ACCOUNT_ISSUE
i have to speak to an human agent,8,OTHER
"I want to cance my user account, how could I do it?",7,ACCOUNT_ISSUE
"I would like to pay with a credit card, how can I do it?",5,BILLING_DISPUTE
where to look for the damn bills from {{Person Name}},5,BILLING_DISPUTE
I want help to check if there is anything new on my rebate,0,WISMO
"I would like to remove an item from the basket, I need help",6,PRODUCT_QUESTION
"I got to check your fucking retjrn policy, help me",1,RETURN_REQUEST
can you help me seeing the availability of fucking items in store?,6,PRODUCT_QUESTION
need to find my shiopment,0,WISMO
"I have to exchange a product in store, I need help",2,EXCHANGE_REQUEST
I'd like to make a payment where can i do it,8,OTHER
"I'd like to pay with a fucking debit card , can I get some help?",5,BILLING_DISPUTE
I do not know how I can request refunds of money,1,RETURN_REQUEST
"I need to hceck your fucking return process, how can I do it?",1,RETURN_REQUEST
"I cannot create a user profile, help reporting signup issues",7,ACCOUNT_ISSUE
I'd like to sewe ur refund process can i get some help,1,RETURN_REQUEST
i try to check the status of order {{Order Number}},0,WISMO
I want help updating my order before you send it,2,EXCHANGE_REQUEST
I'd like to check the availability of a fucking item in store i need help,6,PRODUCT_QUESTION
help me exchanging a item i purchased,2,EXCHANGE_REQUEST
how do I inform of a trouble with payments?,5,BILLING_DISPUTE
wanna track my delivery were do i do it,0,WISMO
I'd like to speak with afucking person where can i do it,8,OTHER
i bought a product but i chose a wrong color i got to upate my online order,2,EXCHANGE_REQUEST
"I bought a fucking item but I chose a wrong color, I got to update my online order",2,EXCHANGE_REQUEST
i  got to see ur fucking shop opening hours i need help,8,OTHER
"I need to return anitem, will you help me?",1,RETURN_REQUEST
the payment failed but i was charged anyway i need assistancer to notify of fucking payment issues,5,BILLING_DISPUTE
i do not know how to check the early termination fee,3,CANCEL_ORDER
notifying of errors creating profile,7,ACCOUNT_ISSUE
how can i switch to the standard account,7,ACCOUNT_ISSUE
check in what cases can I request to be reimbursed,1,RETURN_REQUEST
can I check purchase {{Order Number}} status?,0,WISMO
"I'm looking for a reimbursement, where can I find it?",1,RETURN_REQUEST
wanna report a fucking broken item i ned assistance,4,DAMAGED_ITEM
the fucking item i received was dazmaged help me to report it,4,DAMAGED_ITEM
"I need to use your fucking mobile app, could I get some help ?",8,OTHER
i got to send feedback for a product how to do it,8,OTHER
can you help me removing a fucking product from the basket?,6,PRODUCT_QUESTION
"I want a fucking account, where can I open it?",7,ACCOUNT_ISSUE
what do i have to do to restore the pwd of my user account,7,ACCOUNT_ISSUE
sme delivered items are fucking broken i need assistance reporting them,4,DAMAGED_ITEM
i want information about thefucking costs of delivery where could i find it,0,WISMO
what do I need to do to notify of a payment error?,5,BILLING_DISPUTE
"I have to complete my fucking personal data, how do I dop it?",8,OTHER
I want help to update some of the details on my user account,7,ACCOUNT_ISSUE
"a fucking product is incorrect, can you help me report it?",4,DAMAGED_ITEM
i cannot sign up i need to notify of signup proiblems,7,ACCOUNT_ISSUE
the item i received was crushed could ya help me to report it,4,DAMAGED_ITEM
"I cannot open a user account, can I report a sign-up error?",7,ACCOUNT_ISSUE
wanna check the fucking availability of an item were can i do it,6,PRODUCT_QUESTION
I'd like to submit my feedback about a product,8,OTHER
I'd like to see where my ddlivery is how do i do it,0,WISMO
need to send back a product where could i do it,1,RETURN_REQUEST
"I am looking for information about a fucking product in store, I ned help",1,RETURN_REQUEST
"I want to complete my personal information, how can I do it?",8,OTHER
i bought a fukcing product but i chose a wrong color can i change my online order,2,EXCHANGE_REQUEST
wanna get the bills from {{Person Name}} how can i do it,5,BILLING_DISPUTE
i have to check the purchase history i need assistance,8,OTHER
i want assaistance exchanging a fucking item in store,2,EXCHANGE_REQUEST
i have to confirm the availability of a fucking product in store will uhelp me,6,PRODUCT_QUESTION
i made an order and i did not receive a bll will ya help me request it,5,BILLING_DISPUTE
wanna get reimbursements,1,RETURN_REQUEST
im looking for information about fucking products could i get some help,6,PRODUCT_QUESTION
i purchased an item but i dnt want it i need to cancel the fucking order,3,CANCEL_ORDER
where do I unsubscribe from the newsletter?,8,OTHER
were can I leave a review for your services?,8,OTHER
need to return a fucking order,1,RETURN_REQUEST
would it be possible to return a product at the shop ?,1,RETURN_REQUEST
"some shipped products are fucking damaged, I want to report them",4,DAMAGED_ITEM
correct information on premium account,7,ACCOUNT_ISSUE
need to check where my delivfery is help me,0,WISMO
help me to delete my fucking account,7,ACCOUNT_ISSUE
"my package is fucking damaged, can you help m to report it?",4,DAMAGED_ITEM
can ya show me the payment methods,5,BILLING_DISPUTE
"my order isincomplete, I want to report a fucking missing product",4,DAMAGED_ITEM
I cannot check your reimbursement policy,1,RETURN_REQUEST
i got to send a comment about ur company,8,OTHER
"I have to submit feedback about a service, I need assistance",8,OTHER
I want help filing a consumer complaint,4,DAMAGED_ITEM
i want help removing fucking products from the cart,6,PRODUCT_QUESTION
wanna get a refund can i get some help,1,RETURN_REQUEST
wanna check the fucking delivery time of  my purchase how do i do it,0,WISMO
